[15.1.2021 | 17:13:11] [FuraX]: !help 
[15.1.2021 | 23:58:49] [Weal]: Mhelp 

[15.1.2021 | 23:59:16] [Weal]: xD 

[22.1.2021 | 17:22:51] [FuraX]: <@!787982190776287282> 

[22.1.2021 | 17:23:11] [Weal]: M0HELP 

[22.1.2021 | 17:23:24] [FuraX]: 0? 

[22.1.2021 | 17:23:39] [Weal]: 0cstats 

[22.1.2021 | 17:24:0] [Weal]: AAA covid canada 

[22.1.2021 | 17:26:0] [Weal]: AAAcovid canada 

[22.1.2021 | 17:26:12] [FuraX]: 0covid canada 

[22.1.2021 | 17:26:33] [Weal]: AAAcstats USA 

[22.1.2021 | 17:26:34] [FuraX]: 0cstats Canada 

[22.1.2021 | 17:26:44] [FuraX]: 0if 

[22.1.2021 | 17:26:47] [FuraX]: 0IF 

[22.1.2021 | 17:26:57] [FuraX]: 0IB 

[22.1.2021 | 17:26:58] [Weal]: c'est python quoi 

[22.1.2021 | 17:26:58] [Weal]: xD 

[22.1.2021 | 17:27:11] [Weal]: c'est écrit 

[22.1.2021 | 17:27:20] [Weal]: "bot code en python" 

[22.1.2021 | 17:27:35] [Weal]: met créa 

[22.1.2021 | 17:27:37] [Weal]: xD 

[22.1.2021 | 17:28:18] [FuraX]: non 

[22.1.2021 | 17:28:23] [FuraX]: pas cool crea 

[22.1.2021 | 17:28:34] [Weal]: oki 

[22.1.2021 | 17:29:35] [Weal]: donne sont discord 

[22.1.2021 | 17:32:34] [FuraX]: 0IF 

[22.1.2021 | 17:32:41] [Weal]: mdr 

[22.1.2021 | 17:32:43] [Weal]: att 2sec 

[22.1.2021 | 17:32:45] [Weal]: mdr 

[22.1.2021 | 17:32:46] [FuraX]: 0IB 

[22.1.2021 | 17:33:4] [Weal]: sa ressemble juste a du discord bot  designer for discord 

[22.1.2021 | 17:33:8] [Weal]: mdr 

[22.1.2021 | 17:33:18] [Weal]: le bot c'est pas déco pour moi 

[22.1.2021 | 17:42:4] [FuraX]: 0help 

[22.1.2021 | 17:42:17] [FuraX]: 0IF <@!407694109843783692> 

[22.1.2021 | 17:42:41] [FuraX]: 0BI 

[22.1.2021 | 17:42:49] [FuraX]: 0IB 

[22.1.2021 | 17:43:26] [FuraX]: 0MAJ 

[22.1.2021 | 19:57:41] [FuraX]: 0help 

[25.1.2021 | 14:24:33] [FuraX]: +help 

[25.1.2021 | 14:25:21] [FuraX]: .help 

[25.1.2021 | 14:25:29] [FuraX]: .debug 

[25.1.2021 | 14:25:38] [FuraX]: .ipinfo 

[25.1.2021 | 14:27:3] [FuraX]: .gradecalculator 

[25.1.2021 | 14:28:4] [FuraX]: .youtube 

[25.1.2021 | 14:28:9] [FuraX]: .kick 

[25.1.2021 | 14:28:33] [FuraX]: .help 

[25.1.2021 | 14:28:45] [FuraX]: .help moderation 

[25.1.2021 | 14:29:19] [FuraX]: .announce <#797032997894488114> test 

[25.1.2021 | 14:29:41] [Magma]: .help utility 

[25.1.2021 | 14:29:55] [Magma]: .elp chat 

[25.1.2021 | 14:30:3] [Magma]: .help chat 

[25.1.2021 | 14:30:19] [FuraX]: .userinfo 

[25.1.2021 | 14:30:25] [FuraX]: .userinfo <@!407694109843783692> 

[25.1.2021 | 14:30:48] [FuraX]: .ping 

[25.1.2021 | 14:31:1] [FuraX]: .shock 

[25.1.2021 | 14:31:14] [FuraX]: .help mcu 

[25.1.2021 | 14:31:24] [FuraX]: .iron-man 

[25.1.2021 | 14:31:42] [FuraX]: .help server-management 

[25.1.2021 | 14:31:58] [FuraX]: .help 

[25.1.2021 | 14:32:11] [FuraX]: .help moderation 

[25.1.2021 | 14:32:17] [FuraX]: .help server-management 

[25.1.2021 | 14:32:50] [FuraX]: //help 

[25.1.2021 | 14:33:24] [FuraX]: //userinfo 

[25.1.2021 | 14:33:52] [FuraX]: c/ui 

[25.1.2021 | 14:34:19] [FuraX]: //serverinfo 

[25.1.2021 | 14:34:37] [FuraX]: c/si 

[25.1.2021 | 14:34:49] [FuraX]: //botinfo 

[25.1.2021 | 14:35:33] [FuraX]: //help 

[25.1.2021 | 14:36:58] [FuraX]: 0help 

[25.1.2021 | 14:37:21] [FuraX]: 0ban 

[25.1.2021 | 14:37:27] [FuraX]: 0avatar 

[25.1.2021 | 14:37:38] [FuraX]: 0IF 

[25.1.2021 | 14:37:46] [FuraX]: 0IF <@!407694109843783692> 

[25.1.2021 | 14:38:9] [FuraX]: <help 

[25.1.2021 | 14:38:26] [FuraX]: <commands 

[25.1.2021 | 14:38:35] [FuraX]: <commands 

[25.1.2021 | 14:38:55] [FuraX]: >logo 

[25.1.2021 | 14:38:59] [FuraX]: <logo 

[25.1.2021 | 14:39:4] [FuraX]: <logo 

[25.1.2021 | 14:39:7] [FuraX]: <logo jum 

[25.1.2021 | 14:39:25] [FuraX]: <kick 

[25.1.2021 | 14:39:42] [FuraX]: <botinfo 

[25.1.2021 | 14:40:38] [FuraX]: <afk 

[25.1.2021 | 14:40:45] [FuraX]: <commands 

[25.1.2021 | 14:41:5] [FuraX]: <youtube FuraX_GaminG 

[25.1.2021 | 14:41:24] [FuraX]: <say @everyone 

[25.1.2021 | 14:41:35] [FuraX]: <date 

[25.1.2021 | 14:41:54] [FuraX]: <rank 

[25.1.2021 | 14:42:8] [FuraX]: <ping 

[25.1.2021 | 14:42:13] [FuraX]: <ping 

[25.1.2021 | 14:43:36] [FuraX]: ?help 

[25.1.2021 | 14:43:55] [FuraX]: ?allbots 

[25.1.2021 | 14:44:4] [FuraX]: ?ping 

[25.1.2021 | 14:44:17] [FuraX]: ?allbots 

[25.1.2021 | 14:44:27] [FuraX]: ?botinfo 

[25.1.2021 | 14:44:48] [FuraX]: ?userinfo 

[25.1.2021 | 14:44:55] [FuraX]: ?userinfo <@!407694109843783692> 

[26.1.2021 | 15:58:17] [FuraX]: c/give <@!796069946969948231> <@&797041931212947476> 

[26.1.2021 | 15:59:31] [! QuentaxX]: ?help 

[26.1.2021 | 16:0:23] [FuraX]: mdr mon bot as pleind e fix de bug mais le uptime est gros j'ai pas le gout de le reboot mdr 

[26.1.2021 | 16:0:25] [FuraX]: c/up 

[26.1.2021 | 16:0:51] [! QuentaxX]: Ah la jai un bug mdr 

[26.1.2021 | 16:1:3] [FuraX]: vasy envoie une pic 

[26.1.2021 | 16:5:32] [FuraX]: ?help 

[26.1.2021 | 16:6:54] [FuraX]: ?ping 

[26.1.2021 | 16:7:5] [! QuentaxX]: Ma j'ai rien ^^ 

[26.1.2021 | 16:7:20] [FuraX]: ?allroles 

[26.1.2021 | 16:7:26] [FuraX]: c'est quoi 

[26.1.2021 | 16:7:36] [FuraX]: ?servers 

[26.1.2021 | 16:7:37] [! QuentaxX]: Pour un réac roles 

[26.1.2021 | 16:7:42] [! QuentaxX]: Il a eu un crash 

[26.1.2021 | 16:7:55] [FuraX]: c'Est ultra chiant a faire faut stocker dans une base de donné 

[26.1.2021 | 16:8:3] [FuraX]: ta l'erreur 

[26.1.2021 | 16:8:7] [! QuentaxX]: Ah ui 

[26.1.2021 | 16:8:8] [FuraX]: du crash 

[26.1.2021 | 16:9:31] [! QuentaxX]: Après jai pas fini de faire la bdd 

[26.1.2021 | 16:9:37] [! QuentaxX]: https://pastebin.com/Xy1jzSG1 

[26.1.2021 | 16:10:10] [FuraX]: c'est ton allroles qui la crash 

[26.1.2021 | 16:10:13] [! QuentaxX]: Oui 

[26.1.2021 | 16:10:20] [! QuentaxX]: car j'ai pas fini ^^ la bdd 

[26.1.2021 | 16:10:28] [FuraX]: ah oki 

[26.1.2021 | 16:10:34] [FuraX]: ?help 

[26.1.2021 | 16:10:38] [FuraX]: merde 

[26.1.2021 | 16:10:40] [! QuentaxX]: je le rallume 

[26.1.2021 | 16:10:56] [FuraX]: ?help 

[26.1.2021 | 16:11:5] [FuraX]: ?say @everyone 

[26.1.2021 | 16:11:8] [! QuentaxX]: ?servers 

[26.1.2021 | 16:11:11] [FuraX]: sa faudra bloquer 

[26.1.2021 | 16:11:16] [FuraX]: le evryone du say 

[26.1.2021 | 16:11:34] [! QuentaxX]: Oui je le metterais dans moderation de toute façons ^^ 

[26.1.2021 | 16:11:49] [FuraX]: ok 

[26.1.2021 | 16:12:0] [FuraX]: tu mettra say embed en genral au pire 

[26.1.2021 | 16:12:9] [! QuentaxX]: Ui 

[26.1.2021 | 16:12:21] [FuraX]: c/embed comme sa ils peuvent pas @everyone 

[26.1.2021 | 16:12:34] [FuraX]: sa compte pas les mention en embed 

[26.1.2021 | 16:12:56] [FuraX]: c/ui <@!796069946969948231> 

[26.1.2021 | 16:12:57] [! QuentaxX]: oaah faut je le fasse aha 

[26.1.2021 | 16:13:18] [FuraX]: b/ui <@!796069946969948231> 

[26.1.2021 | 16:13:32] [! QuentaxX]: tu doit avoir masse commande toi 

[26.1.2021 | 16:13:45] [FuraX]: non tkt 

[26.1.2021 | 16:13:48] [FuraX]: b/ui <@!796069946969948231> 

[26.1.2021 | 16:15:1] [FuraX]: c/all 

[26.1.2021 | 16:15:12] [FuraX]: oh ptn je l'avais oublier se bug 

[26.1.2021 | 16:15:32] [FuraX]: b/all 

[26.1.2021 | 16:15:45] [FuraX]: b/all 

[26.1.2021 | 16:27:48] [FuraX]: ?help 

[26.1.2021 | 16:27:58] [FuraX]: ?help ping 

[26.1.2021 | 16:28:5] [FuraX]: ?ping 

[26.1.2021 | 16:28:6] [FuraX]: ?ping 

[26.1.2021 | 16:28:10] [FuraX]: ?ping 

[26.1.2021 | 16:28:17] [FuraX]: sa c'est cool 

[26.1.2021 | 16:28:23] [! QuentaxX]: Oui ^^ 

[26.1.2021 | 16:28:31] [FuraX]: je sais meme pas comment faire un system cooldown mdr 

[26.1.2021 | 16:28:37] [FuraX]: ?help 

[26.1.2021 | 16:28:42] [! QuentaxX]: xD 

[26.1.2021 | 16:28:50] [FuraX]: c/nitro 

[26.1.2021 | 16:28:50] [FuraX]: c/nitro 

[26.1.2021 | 16:29:1] [FuraX]: ouais il amrche meme pus mdr 

[26.1.2021 | 16:29:18] [! QuentaxX]: c'était quoi? 

[26.1.2021 | 16:29:23] [FuraX]: un cooldown 

[26.1.2021 | 16:29:43] [FuraX]: mais voila depuis que je l'ai update j'ai perdu 20% de mon code total 

[26.1.2021 | 16:30:56] [! QuentaxX]: ^^ 

[26.1.2021 | 17:42:38] [! QuentaxX]: ?help 

[26.1.2021 | 17:48:22] [! QuentaxX]: ?help 

[26.1.2021 | 18:3:17] [FuraX]: Éval c’est quoi j’ai jamais compris 

[26.1.2021 | 18:6:18] [! QuentaxX]: Evaluer le code 

[26.1.2021 | 18:6:47] [FuraX]: Oki 

[26.1.2021 | 18:7:0] [! QuentaxX]: ^^ 

[26.1.2021 | 18:28:57] [FuraX]: ?eval 

[26.1.2021 | 18:29:58] [FuraX]: ?eval message.channel.send("hello") 

[26.1.2021 | 18:30:49] [FuraX]: Rip 

[26.1.2021 | 18:31:43] [FuraX]: ?eval message.channel.send 

[26.1.2021 | 18:46:12] [! QuentaxX]: .help 

[26.1.2021 | 18:46:15] [! QuentaxX]: ?help 

[26.1.2021 | 18:46:20] [! QuentaxX]: .pp 

[26.1.2021 | 18:47:5] [! QuentaxX]: ?pp 

[26.1.2021 | 18:47:12] [! QuentaxX]: ?pp <@!580762796908740608> 

[26.1.2021 | 18:47:34] [! QuentaxX]: ?pp <@!796069946969948231> 

[26.1.2021 | 19:34:27] [FuraX]: c/avatar <@!796069946969948231> 

[26.1.2021 | 19:37:11] [! QuentaxX]: ^^ 

[26.1.2021 | 19:55:30] [! QuentaxX]: ?help ping 

[26.1.2021 | 20:18:44] [FuraX]: ?help eval 

[26.1.2021 | 20:19:53] [! QuentaxX]: Que pour les admin 

[26.1.2021 | 20:20:3] [FuraX]: bah 

[26.1.2021 | 20:20:12] [FuraX]: je suis admin du serv 

[26.1.2021 | 20:20:16] [! QuentaxX]: mais rip j'ai eu une erreur mdr 

[26.1.2021 | 20:20:21] [! QuentaxX]: genre mon id ^^ 

[26.1.2021 | 20:20:27] [! QuentaxX]: * 

[26.1.2021 | 20:21:23] [! QuentaxX]: ?help 

[26.1.2021 | 20:21:38] [! QuentaxX]: ?help ping 

[26.1.2021 | 20:21:46] [! QuentaxX]: ?help help 

[26.1.2021 | 20:22:5] [! QuentaxX]: AH ! j'ai une erreur 

[26.1.2021 | 20:25:52] [FuraX]: ENVOIE LA 

[26.1.2021 | 20:26:44] [! QuentaxX]: https://pastebin.com/zaFnK50B 

[26.1.2021 | 20:27:13] [FuraX]: olala ta pas defini "PREFIX" 

[26.1.2021 | 20:28:8] [! QuentaxX]: beh si ^^https://pastebin.com/urBCkPMw 

[26.1.2021 | 20:37:1] [! QuentaxX]: https://pastebin.com/zaFnK50B 

[26.1.2021 | 20:56:20] [! QuentaxX]: ?help hep 

[26.1.2021 | 20:56:29] [! QuentaxX]: ?help help 

[26.1.2021 | 21:27:2] [FuraX]: c/give <@!798913735476379659> <@&797041931212947476> 

[26.1.2021 | 21:27:7] [FuraX]: <@!798913735476379659> 

[26.1.2021 | 21:29:28] [! QuentaxX]: tu me conseil quoi pour héberger mon bot? 

[26.1.2021 | 21:29:36] [FuraX]: x-heberg 

[26.1.2021 | 21:33:23] [! QuentaxX]: Bon beh je vais attendre pour l'héberger hein 

[26.1.2021 | 21:33:39] [! QuentaxX]: xDD 

[26.1.2021 | 21:33:53] [FuraX]: attendre ? 

[26.1.2021 | 21:34:28] [! QuentaxX]: pas de money pour le moment aha ^^ 

[26.1.2021 | 21:35:15] [FuraX]: c gratuit 

[26.1.2021 | 21:35:23] [FuraX]: si tu prend le truc de base 

[26.1.2021 | 21:35:35] [! QuentaxX]: Mais ça va crash? 

[26.1.2021 | 21:36:0] [FuraX]: quand mon heberg privé bug je suis dessus il est super stable 

[26.1.2021 | 21:36:4] [FuraX]: sa crash jamais 

[26.1.2021 | 21:36:5] [FuraX]: https://discord.gg/q9vaWRCP 

[26.1.2021 | 21:36:11] [! QuentaxX]: oh nice ^^ 

[26.1.2021 | 21:46:16] [FuraX]: b/mute <@!580762796908740608> 

[26.1.2021 | 21:46:42] [FuraX]: b/mute <@!580762796908740608> 

[26.1.2021 | 21:46:51] [FuraX]: b/unmute <@!580762796908740608> 

[26.1.2021 | 21:46:58] [! QuentaxX]: mais ;-; 

[26.1.2021 | 21:47:4] [FuraX]: des test tkt 

[26.1.2021 | 21:47:9] [! QuentaxX]: ui aha 

[26.1.2021 | 21:47:20] [FuraX]: b/ui <@!580762796908740608> 

[26.1.2021 | 21:47:32] [FuraX]: b/track-invite 

[26.1.2021 | 21:48:4] [FuraX]: b/perms 

[26.1.2021 | 21:48:13] [FuraX]: b/perms 

[26.1.2021 | 21:48:28] [FuraX]: b/track-invite 

[26.1.2021 | 21:49:15] [FuraX]: b/track-invite 

[26.1.2021 | 21:49:27] [FuraX]: b/track-invite 

[26.1.2021 | 21:49:41] [FuraX]: b/track-invite 

[26.1.2021 | 21:50:14] [FuraX]: b/track-invite 

[26.1.2021 | 21:54:42] [FuraX]: b/mute <@!580762796908740608> 

[26.1.2021 | 21:55:17] [FuraX]: b/mute <@!580762796908740608> 

[26.1.2021 | 21:55:34] [FuraX]: b/mute <@!580762796908740608> 

[26.1.2021 | 21:55:43] [FuraX]: b/unmute <@!580762796908740608> 

[26.1.2021 | 21:55:58] [FuraX]: b/unmute <@!580762796908740608> 

[26.1.2021 | 21:57:7] [FuraX]: b/unmute <@!580762796908740608> 

[26.1.2021 | 21:57:21] [FuraX]: c/unmute <@!580762796908740608> 

[26.1.2021 | 21:57:26] [FuraX]: c/mute <@!580762796908740608> 

[26.1.2021 | 21:57:32] [FuraX]: b/unmute <@!580762796908740608> 

[26.1.2021 | 21:57:34] [! QuentaxX]: tt 

[26.1.2021 | 21:57:48] [! QuentaxX]: je peux quand même parler quand je suis mute ^^ 

[26.1.2021 | 21:57:55] [FuraX]: no tkt c'est normal 

[26.1.2021 | 21:58:12] [FuraX]: b/unmute <@!580762796908740608> 

[26.1.2021 | 21:59:27] [FuraX]: b/help 

[26.1.2021 | 21:59:34] [FuraX]: b/help 

[26.1.2021 | 22:8:5] [FuraX]: c/give <@!718983742412029970> <@&803732514903949373> 

[26.1.2021 | 22:8:22] [FuraX]: .c/give <@!718983742412029970> <@&803732514903949373> 

[26.1.2021 | 22:8:40] [FuraX]: c/give <@!718983742412029970> <@&803732514903949373> 

[26.1.2021 | 22:13:39] [FuraX]: <@!580762796908740608> 

[26.1.2021 | 22:13:43] [FuraX]: tu est la ? 

[26.1.2021 | 22:13:51] [! QuentaxX]: Oui 

[26.1.2021 | 22:14:17] [FuraX]: fait cup 

[26.1.2021 | 22:14:40] [! QuentaxX]: b/up 

[26.1.2021 | 22:14:52] [FuraX]: la vasy 

[26.1.2021 | 22:14:57] [FuraX]: .b/up 

[26.1.2021 | 22:15:3] [FuraX]: comme sa 

[26.1.2021 | 22:15:21] [! QuentaxX]: b/up 

[26.1.2021 | 22:15:55] [FuraX]: vasy 

[26.1.2021 | 22:16:29] [! QuentaxX]: ^^ 

[26.1.2021 | 22:16:40] [FuraX]: b/up 

[26.1.2021 | 22:17:20] [FuraX]: b/up 

[26.1.2021 | 22:17:26] [FuraX]: fait b/up 

[26.1.2021 | 22:17:58] [FuraX]: il reste 2 fois et jte derange pus apres 

[26.1.2021 | 22:18:37] [Magma]: x 

[26.1.2021 | 22:18:47] [FuraX]: b/up 

[26.1.2021 | 22:18:59] [FuraX]: b/up 

[26.1.2021 | 22:19:9] [FuraX]: b/up 

[26.1.2021 | 22:19:16] [FuraX]: b/up 

[26.1.2021 | 22:19:53] [Magma]: b/up 

[26.1.2021 | 22:20:0] [Magma]: b/up 

[26.1.2021 | 22:20:16] [Magma]: b/up 

[26.1.2021 | 22:34:58] [FuraX]: ?help 

[26.1.2021 | 22:46:19] [! QuentaxX]: Bon bah rip je peux pas prendre plus de stock mdr 

[26.1.2021 | 22:47:29] [FuraX]: vasy reboot je veut voir 

[26.1.2021 | 22:47:51] [! QuentaxX]: pas encore fini ^^ 

[26.1.2021 | 23:15:12] [Weal]: Zintro 

[26.1.2021 | 23:17:34] [FuraX]: c’est quoi 

[26.1.2021 | 23:17:54] [FuraX]: S’introduire 

[26.1.2021 | 23:18:1] [FuraX]: Zintro 

[26.1.2021 | 23:18:6] [FuraX]: Zhelp 

[26.1.2021 | 23:33:44] [Weal]: Zintro 

[26.1.2021 | 23:45:22] [Weal]: la présentation xD 

[26.1.2021 | 23:50:46] [FuraX]: Zhelp 

[27.1.2021 | 15:3:35] [! QuentaxX]: .help 

[27.1.2021 | 15:3:43] [! QuentaxX]: c/help 

[27.1.2021 | 15:3:53] [! QuentaxX]: c/general 

[27.1.2021 | 15:4:18] [! QuentaxX]: ?help 

[27.1.2021 | 15:7:56] [! QuentaxX]: ?help 

[27.1.2021 | 15:9:54] [! QuentaxX]: ?help 

[27.1.2021 | 15:10:22] [! QuentaxX]: ?ping 

[27.1.2021 | 15:10:23] [! QuentaxX]: ?help 

[27.1.2021 | 15:18:30] [! QuentaxX]: ?help 

[27.1.2021 | 15:20:59] [! QuentaxX]: ?purge 

[27.1.2021 | 15:21:3] [! QuentaxX]: ?help 

[27.1.2021 | 15:21:45] [! QuentaxX]: ?help 

[27.1.2021 | 15:22:19] [! QuentaxX]: ?helpp 

[27.1.2021 | 15:22:23] [! QuentaxX]: ?help 

[27.1.2021 | 15:23:36] [! QuentaxX]: ?help 

[27.1.2021 | 15:25:31] [! QuentaxX]: ?help 

[27.1.2021 | 15:25:47] [! QuentaxX]: Bon j'arrive pas j'attend une aide  mdrr ^^ 

[27.1.2021 | 15:40:4] [! QuentaxX]: ?help 

[27.1.2021 | 16:11:29] [FuraX]: arrive pas a quoi 

[27.1.2021 | 16:12:46] [! QuentaxX]: Mon help 

[27.1.2021 | 16:15:30] [FuraX]: fait genre

```c
 .addField('Moderation:stars:', "**La commande ban:\nDescription:** ban un utilisateur\n**la commande kick\ndescription: ** kick un utilisateur")
``` 

[27.1.2021 | 16:16:4] [! QuentaxX]: et je refait un .addfield? 

[27.1.2021 | 16:16:31] [FuraX]: non 1 seul pour reaction un autre pour moderation , misc et admin 

[27.1.2021 | 16:17:19] [! QuentaxX]: Ok merci j'espère réussir mtn 

[27.1.2021 | 16:18:10] [FuraX]: bah je vien literalement de te faire le 1/13 de ton help tu dois pouvoir suivre et comprendre 

[27.1.2021 | 17:6:27] [! QuentaxX]: \ <a:mp_flechedroite:771086657801158745> 

[27.1.2021 | 17:11:6] [FuraX]: mdr 

[27.1.2021 | 17:12:15] [! QuentaxX]: ahhhh si je met que le nombre ça veut pas ;-; 

[27.1.2021 | 17:14:20] [! QuentaxX]: ?help 

[27.1.2021 | 17:14:32] [! QuentaxX]: mais :-; 

[27.1.2021 | 17:14:51] [! QuentaxX]: ?help 

[27.1.2021 | 17:15:19] [! QuentaxX]: ?help 

[27.1.2021 | 17:15:50] [! QuentaxX]: ?help 

[27.1.2021 | 17:15:56] [! QuentaxX]: ptn 

[27.1.2021 | 17:16:34] [! QuentaxX]: ?help 

[27.1.2021 | 17:28:1] [! QuentaxX]: ?help 

[27.1.2021 | 17:28:5] [! QuentaxX]: hehehe 

[27.1.2021 | 17:38:32] [! QuentaxX]: ?help 

[27.1.2021 | 17:39:0] [! QuentaxX]: ?help 

[27.1.2021 | 17:45:2] [! QuentaxX]: ?help 

[27.1.2021 | 17:45:50] [! QuentaxX]: ?help 

[27.1.2021 | 18:14:3] [Weal]: Uinvite 

[27.1.2021 | 18:22:39] [! QuentaxX]: ?help 

[27.1.2021 | 18:24:47] [! QuentaxX]: ?help 

[27.1.2021 | 20:48:41] [! QuentaxX]: ?help 

[27.1.2021 | 20:51:33] [! QuentaxX]: ?help 

[27.1.2021 | 20:52:42] [! QuentaxX]: ?help 

[27.1.2021 | 20:54:30] [! QuentaxX]: ?help 

[27.1.2021 | 21:4:21] [FuraX]: <@!799315610243694614> 

[27.1.2021 | 21:4:30] [FuraX]: !help 

[27.1.2021 | 21:4:33] [FuraX]: ?help 

[27.1.2021 | 21:4:57] [FuraX]: c/kick <@!799315610243694614> 

[27.1.2021 | 21:5:12] [! QuentaxX]: ?pinh 

[27.1.2021 | 21:5:15] [! QuentaxX]: ?ping 

[27.1.2021 | 21:5:17] [! QuentaxX]: ?help 

[27.1.2021 | 21:5:18] [FuraX]: c/config 

[27.1.2021 | 21:7:33] [FuraX]: b/kick <@!774155492947787779> 

[27.1.2021 | 21:7:44] [FuraX]: b/config 

[27.1.2021 | 21:8:6] [FuraX]: b/logpublic-on <#797670415451422732> 

[27.1.2021 | 21:8:32] [FuraX]: b/kick <@!783959824781934592> 

[27.1.2021 | 21:9:36] [! QuentaxX]: Tu led a kick? 

[27.1.2021 | 21:10:50] [FuraX]: b/kick <@!796266525106765834> 

[27.1.2021 | 21:11:2] [FuraX]: oui je fais des test 

[27.1.2021 | 21:11:10] [! QuentaxX]: Okay 

[27.1.2021 | 21:25:1] [FuraX]: ?help 

[27.1.2021 | 21:25:23] [FuraX]: ?servers 

[27.1.2021 | 21:25:31] [FuraX]: pas bon idee sa 

[27.1.2021 | 21:25:41] [FuraX]: imagibe 100 serveur 

[27.1.2021 | 21:25:51] [FuraX]: un embed as une limite de caractere 

[27.1.2021 | 21:25:54] [FuraX]: <@!580762796908740608> 

[27.1.2021 | 21:26:14] [! QuentaxX]: ahhhh 

[27.1.2021 | 21:26:24] [! QuentaxX]: go la retirer mdr 

[27.1.2021 | 21:26:43] [FuraX]: sinon tu fait envoyer sa dasn ta console 

[27.1.2021 | 21:26:58] [FuraX]: en console.log au lien de message.channel.send 

[27.1.2021 | 21:27:7] [! QuentaxX]: ui 

[27.1.2021 | 23:31:40] [! QuentaxX]: PS C:\Users\Quent\OneDrive\Bureau\Mes bot\Nalot> node .\index.js
✔️ - [COMMAND] eval
✔️ - [COMMAND] help
✔️ - [COMMAND] ping
✔️ - [COMMAND] pp
C:\Users\Quent\OneDrive\Bureau\Mes bot\Nalot\util\loader.js:9
            client.commands.set(getFileName.help.name, getFileName);
                                                 ^

TypeError: Cannot read property 'name' of undefined
